id,y_pred,parameters
7891,1,0.0
58497,1,0.0
8995,2,0.0
17207,1,0.0
3148,2,0.0
57062,0,0.0
40445,2,0.0
42252,2,0.0
35905,0,0.0
1078,0,0.0
6492,0,0.0
33888,0,0.0
10085,1,0.0
52744,1,0.0
9283,1,0.0
31922,0,0.0
48676,2,0.0
43555,0,0.0
56953,1,0.0
33269,0,0.0
59135,2,0.0
4898,0,0.0
58350,2,0.0
46689,1,0.0
7081,1,0.0
42418,2,0.0
58177,1,0.0
2058,1,0.0
983,0,0.0
54066,0,0.0
13729,2,0.0
6063,0,0.0
24663,0,0.0
49588,2,0.0
20069,2,0.0
46091,0,0.0
14385,1,0.0
46646,0,0.0
44688,1,0.0
35261,0,0.0
1052,0,0.0
9683,1,0.0
46302,0,0.0
3975,2,0.0
41940,0,0.0
38162,1,0.0
33727,1,0.0
3108,1,0.0
58695,2,0.0
7078,1,0.0
28928,0,0.0
46908,0,0.0
53567,2,0.0
46566,1,0.0
20407,1,0.0
53262,0,0.0
49222,1,0.0
24095,2,0.0
57322,1,0.0
2291,0,0.0
4039,2,0.0
26848,1,0.0
45396,2,0.0
4592,0,0.0
39807,2,0.0
27591,2,0.0
32015,0,0.0
57965,1,0.0
7933,2,0.0
6002,0,0.0
31920,0,0.0
24658,0,0.0
41820,0,0.0
57493,0,0.0
44294,0,0.0
59330,0,0.0
13714,2,0.0
137,0,0.0
52635,1,0.0
1097,0,0.0
39051,1,0.0
47737,1,0.0
34617,0,0.0
15094,1,0.0
29087,1,0.0
52727,1,0.0
36921,1,0.0
40858,0,0.0
11549,0,0.0
42176,0,0.0
18137,2,0.0
48842,1,0.0
32467,2,0.0
37431,0,0.0
36964,2,0.0
37334,1,0.0
32410,2,0.0
5245,0,0.0
43999,1,0.0
37357,0,0.0
46588,0,0.0
17115,2,0.0
51991,0,0.0
22706,0,0.0
38070,0,0.0
52776,0,0.0
50393,1,0.0
55799,2,0.0
13818,1,0.0
12648,2,0.0
24908,0,0.0
44483,0,0.0
23892,0,0.0
44318,0,0.0
46283,2,0.0
5066,2,0.0
51115,0,0.0
48257,2,0.0
20184,1,0.0
30706,2,0.0
26214,0,0.0
23609,2,0.0
53845,1,0.0
4666,0,0.0
1590,1,0.0
1045,2,0.0
1463,0,0.0
41871,1,0.0
17356,2,0.0
25342,0,0.0
27337,0,0.0
16860,1,0.0
936,0,0.0
39874,2,0.0
53629,2,0.0
19562,2,0.0
1490,0,0.0
23681,2,0.0
46589,1,0.0
16024,0,0.0
50363,2,0.0
32816,0,0.0
20835,2,0.0
6969,0,0.0
30553,1,0.0
699,0,0.0
17270,0,0.0
52050,0,0.0
43078,0,0.0
54329,0,0.0
17035,2,0.0
24383,0,0.0
33271,0,0.0
54102,1,0.0
29975,0,0.0
40612,2,0.0
31736,0,0.0
58589,0,0.0
58796,0,0.0
8852,2,0.0
40833,1,0.0
30264,0,0.0
515,0,0.0
56633,0,0.0
2730,1,0.0
32049,1,0.0
57920,2,0.0
32155,0,0.0
7351,0,0.0
51255,0,0.0
30660,0,0.0
11646,0,0.0
3291,2,0.0
58737,0,0.0
3878,1,0.0
51903,0,0.0
53767,2,0.0
30203,0,0.0
25433,0,0.0
19256,2,0.0
43448,0,0.0
48705,2,0.0
42583,0,0.0
53128,0,0.0
22509,2,0.0
25514,1,0.0
8252,0,0.0
25913,2,0.0
22048,0,0.0
42103,0,0.0
55974,2,0.0
25458,1,0.0
59165,1,0.0
45183,2,0.0
12837,0,0.0
42166,2,0.0
28988,0,0.0
31179,2,0.0
54044,1,0.0
27980,0,0.0
18880,2,0.0
33885,0,0.0
31281,0,0.0
15869,0,0.0
55788,0,0.0
3078,2,0.0
53601,2,0.0
26629,2,0.0
56354,2,0.0
11749,0,0.0
29610,2,0.0
35402,1,0.0
43787,0,0.0
55583,0,0.0
227,0,0.0
50063,2,0.0
3191,2,0.0
11365,0,0.0
