id,y_pred,parameters
7891,0,0
58497,0,0
8995,0,0
17207,0,0
3148,0,0
57062,0,0
40445,0,0
42252,0,0
35905,0,0
1078,0,0
6492,0,0
33888,0,0
10085,0,0
52744,0,0
9283,0,0
31922,0,0
48676,0,0
43555,0,0
56953,0,0
33269,0,0
59135,0,0
4898,0,0
58350,0,0
46689,0,0
7081,0,0
42418,0,0
58177,0,0
2058,0,0
983,0,0
54066,0,0
13729,0,0
6063,0,0
24663,0,0
49588,0,0
20069,0,0
46091,0,0
14385,0,0
46646,0,0
44688,0,0
35261,0,0
1052,0,0
9683,0,0
46302,0,0
3975,0,0
41940,0,0
38162,0,0
33727,0,0
3108,0,0
58695,0,0
7078,0,0
28928,0,0
46908,0,0
53567,0,0
46566,0,0
20407,0,0
53262,0,0
49222,0,0
24095,0,0
57322,0,0
2291,0,0
4039,0,0
26848,0,0
45396,0,0
4592,0,0
39807,0,0
27591,0,0
32015,0,0
57965,0,0
7933,0,0
6002,0,0
31920,0,0
24658,0,0
41820,0,0
57493,0,0
44294,0,0
59330,0,0
13714,0,0
137,0,0
52635,0,0
1097,0,0
39051,0,0
47737,0,0
34617,0,0
15094,0,0
29087,0,0
52727,0,0
36921,0,0
40858,0,0
11549,0,0
42176,0,0
18137,0,0
48842,0,0
32467,0,0
37431,0,0
36964,0,0
37334,0,0
32410,0,0
5245,0,0
43999,0,0
37357,0,0
46588,0,0
17115,0,0
51991,0,0
22706,0,0
38070,0,0
52776,0,0
50393,0,0
55799,0,0
13818,0,0
12648,0,0
24908,0,0
44483,0,0
23892,0,0
44318,0,0
46283,0,0
5066,0,0
51115,0,0
48257,0,0
20184,0,0
30706,0,0
26214,0,0
23609,0,0
53845,0,0
4666,0,0
1590,0,0
1045,0,0
1463,0,0
41871,0,0
17356,0,0
25342,0,0
27337,0,0
16860,0,0
936,0,0
39874,0,0
53629,0,0
19562,0,0
1490,0,0
23681,0,0
46589,0,0
16024,0,0
50363,0,0
32816,0,0
20835,0,0
6969,0,0
30553,0,0
699,0,0
17270,0,0
52050,0,0
43078,0,0
54329,0,0
17035,0,0
24383,0,0
33271,0,0
54102,0,0
29975,0,0
40612,0,0
31736,0,0
58589,0,0
58796,0,0
8852,0,0
40833,0,0
30264,0,0
515,0,0
56633,0,0
2730,0,0
32049,0,0
57920,0,0
32155,0,0
7351,0,0
51255,0,0
30660,0,0
11646,0,0
3291,0,0
58737,0,0
3878,0,0
51903,0,0
53767,0,0
30203,0,0
25433,0,0
19256,0,0
43448,0,0
48705,0,0
42583,0,0
53128,0,0
22509,0,0
25514,0,0
8252,0,0
25913,0,0
22048,0,0
42103,0,0
55974,0,0
25458,0,0
59165,0,0
45183,0,0
12837,0,0
42166,0,0
28988,0,0
31179,0,0
54044,0,0
27980,0,0
18880,0,0
33885,0,0
31281,0,0
15869,0,0
55788,0,0
3078,0,0
53601,0,0
26629,0,0
56354,0,0
11749,0,0
29610,0,0
35402,0,0
43787,0,0
55583,0,0
227,0,0
50063,0,0
3191,0,0
11365,0,0
730,0,0
52618,0,0
54681,0,0
55185,0,0
8211,0,0
16739,0,0
22126,0,0
23561,0,0
32339,0,0
56311,0,0
56556,0,0
46861,0,0
42482,0,0
47491,0,0
12979,0,0
47134,0,0
54780,0,0
27016,0,0
52853,0,0
16493,0,0
3193,0,0
12390,0,0
9780,0,0
40560,0,0
29320,0,0
48111,0,0
45272,0,0
59651,0,0
21682,0,0
11083,0,0
55553,0,0
49438,0,0
47713,0,0
11581,0,0
36335,0,0
2300,0,0
51094,0,0
12510,0,0
16319,0,0
30229,0,0
31633,0,0
24614,0,0
1735,0,0
58640,0,0
55925,0,0
41821,0,0
17628,0,0
12905,0,0
8453,0,0
34510,0,0
57981,0,0
16604,0,0
28668,0,0
27236,0,0
37403,0,0
49414,0,0
5586,0,0
52125,0,0
12604,0,0
45223,0,0
45615,0,0
23058,0,0
48435,0,0
10276,0,0
38879,0,0
46947,0,0
42417,0,0
35516,0,0
45356,0,0
22583,0,0
53524,0,0
40712,0,0
5893,0,0
45422,0,0
4423,0,0
41182,0,0
17618,0,0
38290,0,0
54699,0,0
40798,0,0
23952,0,0
19320,0,0
39363,0,0
7224,0,0
15823,0,0
56170,0,0
8495,0,0
37514,0,0
752,0,0
2345,0,0
43470,0,0
24072,0,0
45167,0,0
9416,0,0
14440,0,0
14607,0,0
5351,0,0
53207,0,0
57799,0,0
38251,0,0
42914,0,0
26747,0,0
52630,0,0
52292,0,0
53003,0,0
39963,0,0
58598,0,0
12676,0,0
34895,0,0
43123,0,0
27255,0,0
59576,0,0
29192,0,0
46498,0,0
6135,0,0
15372,0,0
53158,0,0
51828,0,0
58028,0,0
47703,0,0
17670,0,0
40940,0,0
48958,0,0
984,0,0
25655,0,0
17663,0,0
30136,0,0
26540,0,0
57763,0,0
46804,0,0
28389,0,0
54089,0,0
48342,0,0
54000,0,0
39171,0,0
5790,0,0
47922,0,0
13250,0,0
24708,0,0
14241,0,0
53927,0,0
24275,0,0
10548,0,0
7220,0,0
36588,0,0
29802,0,0
51353,0,0
7856,0,0
50428,0,0
52631,0,0
55198,0,0
58226,0,0
44206,0,0
32011,0,0
33453,0,0
30302,0,0
20017,0,0
37570,0,0
47749,0,0
3500,0,0
44382,0,0
9980,0,0
50924,0,0
9615,0,0
33498,0,0
3329,0,0
33083,0,0
46605,0,0
16057,0,0
34277,0,0
36537,0,0
47885,0,0
58696,0,0
43784,0,0
57256,0,0
26614,0,0
9148,0,0
58619,0,0
40249,0,0
4809,0,0
7284,0,0
57049,0,0
39649,0,0
33591,0,0
10649,0,0
30802,0,0
34058,0,0
45658,0,0
45246,0,0
26873,0,0
10580,0,0
44730,0,0
9920,0,0
46261,0,0
18965,0,0
8408,0,0
39498,0,0
54301,0,0
28535,0,0
59595,0,0
50326,0,0
8173,0,0
39631,0,0
37032,0,0
57325,0,0
18061,0,0
53753,0,0
58780,0,0
15329,0,0
41357,0,0
7805,0,0
27939,0,0
13526,0,0
59749,0,0
51872,0,0
21808,0,0
34045,0,0
49722,0,0
43135,0,0
30655,0,0
9666,0,0
25367,0,0
28269,0,0
15860,0,0
35999,0,0
16195,0,0
49337,0,0
24819,0,0
11060,0,0
21257,0,0
47716,0,0
30738,0,0
22911,0,0
43662,0,0
17833,0,0
20515,0,0
19194,0,0
9095,0,0
45766,0,0
22294,0,0
22276,0,0
15316,0,0
3448,0,0
12352,0,0
58205,0,0
24531,0,0
12934,0,0
38470,0,0
29713,0,0
46355,0,0
19782,0,0
17703,0,0
25207,0,0
45467,0,0
26067,0,0
49666,0,0
40373,0,0
51085,0,0
16471,0,0
27723,0,0
23500,0,0
9330,0,0
13163,0,0
35953,0,0
37047,0,0
30560,0,0
47135,0,0
54910,0,0
25013,0,0
20809,0,0
27709,0,0
48734,0,0
56105,0,0
50242,0,0
41611,0,0
20848,0,0
26164,0,0
35945,0,0
40571,0,0
15949,0,0
19005,0,0
26336,0,0
54512,0,0
32023,0,0
7925,0,0
15144,0,0
6175,0,0
51076,0,0
4839,0,0
34833,0,0
16992,0,0
49018,0,0
19671,0,0
47697,0,0
1977,0,0
58070,0,0
49833,0,0
19063,0,0
1627,0,0
15107,0,0
52012,0,0
20287,0,0
53917,0,0
23964,0,0
41964,0,0
1970,0,0
35959,0,0
8881,0,0
39587,0,0
344,0,0
53273,0,0
33113,0,0
43473,0,0
30190,0,0
44444,0,0
18639,0,0
32212,0,0
21692,0,0
5601,0,0
21695,0,0
31543,0,0
35624,0,0
11931,0,0
24722,0,0
24810,0,0
44673,0,0
16049,0,0
7635,0,0
1246,0,0
8552,0,0
7853,0,0
20574,0,0
52596,0,0
9656,0,0
7695,0,0
32250,0,0
48712,0,0
15385,0,0
3096,0,0
5473,0,0
22184,0,0
7889,0,0
17121,0,0
5008,0,0
23447,0,0
44926,0,0
2873,0,0
56600,0,0
29553,0,0
23833,0,0
27210,0,0
56066,0,0
52386,0,0
19032,0,0
42315,0,0
56425,0,0
54388,0,0
51894,0,0
19378,0,0
33292,0,0
41347,0,0
39064,0,0
4617,0,0
57668,0,0
45172,0,0
40823,0,0
36785,0,0
34715,0,0
15430,0,0
46503,0,0
59644,0,0
30633,0,0
33384,0,0
44193,0,0
9864,0,0
28856,0,0
17237,0,0
56153,0,0
50506,0,0
48680,0,0
22756,0,0
50844,0,0
32038,0,0
28207,0,0
16684,0,0
6622,0,0
2810,0,0
4644,0,0
5762,0,0
33037,0,0
33493,0,0
42669,0,0
10722,0,0
32689,0,0
21084,0,0
18094,0,0
32358,0,0
12307,0,0
46139,0,0
19545,0,0
3071,0,0
50842,0,0
53035,0,0
51989,0,0
43422,0,0
57455,0,0
7256,0,0
55025,0,0
37898,0,0
33829,0,0
33176,0,0
16624,0,0
25245,0,0
39894,0,0
24751,0,0
2891,0,0
22635,0,0
35367,0,0
51926,0,0
36470,0,0
22532,0,0
3915,0,0
50999,0,0
1393,0,0
5997,0,0
14365,0,0
59511,0,0
20527,0,0
14499,0,0
3473,0,0
41924,0,0
46747,0,0
5639,0,0
9400,0,0
23854,0,0
55083,0,0
54129,0,0
4437,0,0
6572,0,0
27964,0,0
52814,0,0
9684,0,0
19341,0,0
11977,0,0
10603,0,0
40790,0,0
49277,0,0
50312,0,0
43347,0,0
54412,0,0
24688,0,0
21925,0,0
45904,0,0
34784,0,0
44339,0,0
18843,0,0
55574,0,0
34706,0,0
1055,0,0
37864,0,0
10512,0,0
14880,0,0
6664,0,0
44574,0,0
5423,0,0
23028,0,0
14531,0,0
37229,0,0
57204,0,0
41219,0,0
57777,0,0
45765,0,0
36614,0,0
36074,0,0
43774,0,0
4719,0,0
50617,0,0
41098,0,0
35996,0,0
32303,0,0
22855,0,0
56239,0,0
57669,0,0
1848,0,0
57215,0,0
1381,0,0
5438,0,0
45734,0,0
31012,0,0
53526,0,0
50724,0,0
30069,0,0
31120,0,0
38457,0,0
26935,0,0
11399,0,0
44196,0,0
29916,0,0
24321,0,0
27244,0,0
24946,0,0
53875,0,0
41792,0,0
38560,0,0
50944,0,0
22693,0,0
57739,0,0
53794,0,0
29208,0,0
39792,0,0
8597,0,0
7555,0,0
22446,0,0
37465,0,0
55796,0,0
51406,0,0
28236,0,0
44006,0,0
39632,0,0
15407,0,0
50802,0,0
27050,0,0
35344,0,0
53833,0,0
22627,0,0
59000,0,0
18348,0,0
51182,0,0
32678,0,0
11129,0,0
56832,0,0
46873,0,0
53139,0,0
5564,0,0
35636,0,0
7311,0,0
2251,0,0
45375,0,0
16527,0,0
14101,0,0
4747,0,0
47053,0,0
27407,0,0
15759,0,0
11925,0,0
20230,0,0
13874,0,0
51536,0,0
18963,0,0
2290,0,0
38234,0,0
40259,0,0
19200,0,0
43645,0,0
51768,0,0
30222,0,0
52925,0,0
43543,0,0
33883,0,0
42061,0,0
994,0,0
26234,0,0
2505,0,0
55687,0,0
48349,0,0
57292,0,0
21329,0,0
38052,0,0
55085,0,0
20374,0,0
35562,0,0
56545,0,0
28135,0,0
46464,0,0
34276,0,0
31087,0,0
45121,0,0
20804,0,0
45664,0,0
6565,0,0
51947,0,0
55562,0,0
35141,0,0
13739,0,0
41403,0,0
14466,0,0
59536,0,0
25365,0,0
57571,0,0
43084,0,0
56120,0,0
57732,0,0
36153,0,0
1751,0,0
54790,0,0
53650,0,0
11987,0,0
24361,0,0
15499,0,0
3691,0,0
45790,0,0
58825,0,0
35055,0,0
38937,0,0
52038,0,0
10395,0,0
15212,0,0
51482,0,0
2368,0,0
37580,0,0
16207,0,0
3401,0,0
14465,0,0
56866,0,0
6523,0,0
58893,0,0
31010,0,0
37600,0,0
12758,0,0
23160,0,0
16262,0,0
23198,0,0
26553,0,0
49235,0,0
12178,0,0
6740,0,0
